graph_id,split,family,size_label,seed,n_requested,n,m,density,graph_path
train__barabasi_albert__small__idx0006__seed112032,train,barabasi_albert,small,112032,26,26,88,0.27076923,data\processed\test_env_graphs\train\barabasi_albert\train__barabasi_albert__small__idx0006__seed112032.pkl
train__barabasi_albert__small__idx0007__seed112033,train,barabasi_albert,small,112033,12,12,11,0.16666667,data\processed\test_env_graphs\train\barabasi_albert\train__barabasi_albert__small__idx0007__seed112033.pkl
train__barabasi_albert__medium__idx0000__seed113026,train,barabasi_albert,medium,113026,32,32,31,0.06250000,data\processed\test_env_graphs\train\barabasi_albert\train__barabasi_albert__medium__idx0000__seed113026.pkl
train__barabasi_albert__medium__idx0001__seed113027,train,barabasi_albert,medium,113027,50,50,96,0.07836735,data\processed\test_env_graphs\train\barabasi_albert\train__barabasi_albert__medium__idx0001__seed113027.pkl
train__barabasi_albert__medium__idx0002__seed113028,train,barabasi_albert,medium,113028,57,57,162,0.10150376,data\processed\test_env_graphs\train\barabasi_albert\train__barabasi_albert__medium__idx0002__seed113028.pkl
train__barabasi_albert__medium__idx0003__seed113029,train,barabasi_albert,medium,113029,31,31,30,0.06451613,data\processed\test_env_graphs\train\barabasi_albert\train__barabasi_albert__medium__idx0003__seed113029.pkl
train__barabasi_albert__medium__idx0004__seed113030,train,barabasi_albert,medium,113030,38,38,37,0.05263158,data\processed\test_env_graphs\train\barabasi_albert\train__barabasi_albert__medium__idx0004__seed113030.pkl
train__barabasi_albert__medium__idx0005__seed113031,train,barabasi_albert,medium,113031,33,33,32,0.06060606,data\processed\test_env_graphs\train\barabasi_albert\train__barabasi_albert__medium__idx0005__seed113031.pkl
train__barabasi_albert__medium__idx0006__seed113032,train,barabasi_albert,medium,113032,52,52,147,0.11085973,data\processed\test_env_graphs\train\barabasi_albert\train__barabasi_albert__medium__idx0006__seed113032.pkl
train__barabasi_albert__medium__idx0007__seed113033,train,barabasi_albert,medium,113033,44,44,84,0.08879493,data\processed\test_env_graphs\train\barabasi_albert\train__barabasi_albert__medium__idx0007__seed113033.pkl
train__watts_strogatz__small__idx0000__seed122026,train,watts_strogatz,small,122026,26,26,104,0.32000000,data\processed\test_env_graphs\train\watts_strogatz\train__watts_strogatz__small__idx0000__seed122026.pkl
train__watts_strogatz__small__idx0001__seed122027,train,watts_strogatz,small,122027,17,17,34,0.25000000,data\processed\test_env_graphs\train\watts_strogatz\train__watts_strogatz__small__idx0001__seed122027.pkl
train__watts_strogatz__small__idx0002__seed122028,train,watts_strogatz,small,122028,13,13,13,0.16666667,data\processed\test_env_graphs\train\watts_strogatz\train__watts_strogatz__small__idx0002__seed122028.pkl
train__watts_strogatz__small__idx0003__seed122029,train,watts_strogatz,small,122029,28,28,140,0.37037037,data\processed\test_env_graphs\train\watts_strogatz\train__watts_strogatz__small__idx0003__seed122029.pkl
train__watts_strogatz__small__idx0004__seed122030,train,watts_strogatz,small,122030,28,28,140,0.37037037,data\processed\test_env_graphs\train\watts_strogatz\train__watts_strogatz__small__idx0004__seed122030.pkl
train__watts_strogatz__small__idx0005__seed122031,train,watts_strogatz,small,122031,11,11,11,0.20000000,data\processed\test_env_graphs\train\watts_strogatz\train__watts_strogatz__small__idx0005__seed122031.pkl
train__watts_strogatz__small__idx0006__seed122032,train,watts_strogatz,small,122032,30,30,150,0.34482759,data\processed\test_env_graphs\train\watts_strogatz\train__watts_strogatz__small__idx0006__seed122032.pkl
train__watts_strogatz__small__idx0007__seed122033,train,watts_strogatz,small,122033,12,12,12,0.18181818,data\processed\test_env_graphs\train\watts_strogatz\train__watts_strogatz__small__idx0007__seed122033.pkl
train__watts_strogatz__medium__idx0000__seed123026,train,watts_strogatz,medium,123026,48,48,96,0.08510638,data\processed\test_env_graphs\train\watts_strogatz\train__watts_strogatz__medium__idx0000__seed123026.pkl
train__watts_strogatz__medium__idx0001__seed123027,train,watts_strogatz,medium,123027,47,47,94,0.08695652,data\processed\test_env_graphs\train\watts_strogatz\train__watts_strogatz__medium__idx0001__seed123027.pkl
train__watts_strogatz__medium__idx0002__seed123028,train,watts_strogatz,medium,123028,77,77,385,0.13157895,data\processed\test_env_graphs\train\watts_strogatz\train__watts_strogatz__medium__idx0002__seed123028.pkl
train__watts_strogatz__medium__idx0003__seed123029,train,watts_strogatz,medium,123029,64,64,256,0.12698413,data\processed\test_env_graphs\train\watts_strogatz\train__watts_strogatz__medium__idx0003__seed123029.pkl
train__watts_strogatz__medium__idx0004__seed123030,train,watts_strogatz,medium,123030,69,69,276,0.11764706,data\processed\test_env_graphs\train\watts_strogatz\train__watts_strogatz__medium__idx0004__seed123030.pkl
train__watts_strogatz__medium__idx0005__seed123031,train,watts_strogatz,medium,123031,80,80,400,0.12658228,data\processed\test_env_graphs\train\watts_strogatz\train__watts_strogatz__medium__idx0005__seed123031.pkl
train__watts_strogatz__medium__idx0006__seed123032,train,watts_strogatz,medium,123032,77,77,385,0.13157895,data\processed\test_env_graphs\train\watts_strogatz\train__watts_strogatz__medium__idx0006__seed123032.pkl
train__watts_strogatz__medium__idx0007__seed123033,train,watts_strogatz,medium,123033,60,60,180,0.10169492,data\processed\test_env_graphs\train\watts_strogatz\train__watts_strogatz__medium__idx0007__seed123033.pkl
train__tree__small__idx0000__seed132026,train,tree,small,132026,30,30,29,0.06666667,data\processed\test_env_graphs\train\tree\train__tree__small__idx0000__seed132026.pkl
train__tree__small__idx0001__seed132027,train,tree,small,132027,12,12,11,0.16666667,data\processed\test_env_graphs\train\tree\train__tree__small__idx0001__seed132027.pkl
train__tree__small__idx0002__seed132028,train,tree,small,132028,20,20,19,0.10000000,data\processed\test_env_graphs\train\tree\train__tree__small__idx0002__seed132028.pkl
train__tree__small__idx0003__seed132029,train,tree,small,132029,25,25,24,0.08000000,data\processed\test_env_graphs\train\tree\train__tree__small__idx0003__seed132029.pkl
train__tree__small__idx0004__seed132030,train,tree,small,132030,20,20,19,0.10000000,data\processed\test_env_graphs\train\tree\train__tree__small__idx0004__seed132030.pkl
train__tree__small__idx0005__seed132031,train,tree,small,132031,23,23,22,0.08695652,data\processed\test_env_graphs\train\tree\train__tree__small__idx0005__seed132031.pkl
train__tree__small__idx0006__seed132032,train,tree,small,132032,19,19,18,0.10526316,data\processed\test_env_graphs\train\tree\train__tree__small__idx0006__seed132032.pkl
train__tree__small__idx0007__seed132033,train,tree,small,132033,25,25,24,0.08000000,data\processed\test_env_graphs\train\tree\train__tree__small__idx0007__seed132033.pkl
train__tree__medium__idx0000__seed133026,train,tree,medium,133026,75,75,74,0.02666667,data\processed\test_env_graphs\train\tree\train__tree__medium__idx0000__seed133026.pkl
train__tree__medium__idx0001__seed133027,train,tree,medium,133027,43,43,42,0.04651163,data\processed\test_env_graphs\train\tree\train__tree__medium__idx0001__seed133027.pkl
train__tree__medium__idx0002__seed133028,train,tree,medium,133028,45,45,44,0.04444444,data\processed\test_env_graphs\train\tree\train__tree__medium__idx0002__seed133028.pkl
train__tree__medium__idx0003__seed133029,train,tree,medium,133029,60,60,59,0.03333333,data\processed\test_env_graphs\train\tree\train__tree__medium__idx0003__seed133029.pkl
train__tree__medium__idx0004__seed133030,train,tree,medium,133030,79,79,78,0.02531646,data\processed\test_env_graphs\train\tree\train__tree__medium__idx0004__seed133030.pkl
train__tree__medium__idx0005__seed133031,train,tree,medium,133031,35,35,34,0.05714286,data\processed\test_env_graphs\train\tree\train__tree__medium__idx0005__seed133031.pkl
train__tree__medium__idx0006__seed133032,train,tree,medium,133032,46,46,45,0.04347826,data\processed\test_env_graphs\train\tree\train__tree__medium__idx0006__seed133032.pkl
train__tree__medium__idx0007__seed133033,train,tree,medium,133033,76,76,75,0.02631579,data\processed\test_env_graphs\train\tree\train__tree__medium__idx0007__seed133033.pkl
train__grid__small__idx0000__seed142026,train,grid,small,142026,13,13,18,0.23076923,data\processed\test_env_graphs\train\grid\train__grid__small__idx0000__seed142026.pkl
train__grid__small__idx0001__seed142027,train,grid,small,142027,20,20,31,0.16315789,data\processed\test_env_graphs\train\grid\train__grid__small__idx0001__seed142027.pkl
train__grid__small__idx0002__seed142028,train,grid,small,142028,19,19,29,0.16959064,data\processed\test_env_graphs\train\grid\train__grid__small__idx0002__seed142028.pkl
train__grid__small__idx0003__seed142029,train,grid,small,142029,30,30,49,0.11264368,data\processed\test_env_graphs\train\grid\train__grid__small__idx0003__seed142029.pkl
train__grid__small__idx0004__seed142030,train,grid,small,142030,11,11,15,0.27272727,data\processed\test_env_graphs\train\grid\train__grid__small__idx0004__seed142030.pkl
train__grid__small__idx0005__seed142031,train,grid,small,142031,30,30,49,0.11264368,data\processed\test_env_graphs\train\grid\train__grid__small__idx0005__seed142031.pkl
train__grid__small__idx0006__seed142032,train,grid,small,142032,17,17,25,0.18382353,data\processed\test_env_graphs\train\grid\train__grid__small__idx0006__seed142032.pkl
train__grid__small__idx0007__seed142033,train,grid,small,142033,30,30,49,0.11264368,data\processed\test_env_graphs\train\grid\train__grid__small__idx0007__seed142033.pkl
train__grid__medium__idx0000__seed143026,train,grid,medium,143026,42,42,71,0.08246225,data\processed\test_env_graphs\train\grid\train__grid__medium__idx0000__seed143026.pkl
train__grid__medium__idx0001__seed143027,train,grid,medium,143027,32,32,52,0.10483871,data\processed\test_env_graphs\train\grid\train__grid__medium__idx0001__seed143027.pkl
train__grid__medium__idx0002__seed143028,train,grid,medium,143028,41,41,69,0.08414634,data\processed\test_env_graphs\train\grid\train__grid__medium__idx0002__seed143028.pkl
train__grid__medium__idx0003__seed143029,train,grid,medium,143029,36,36,60,0.09523810,data\processed\test_env_graphs\train\grid\train__grid__medium__idx0003__seed143029.pkl
train__grid__medium__idx0004__seed143030,train,grid,medium,143030,58,58,100,0.06049607,data\processed\test_env_graphs\train\grid\train__grid__medium__idx0004__seed143030.pkl
train__grid__medium__idx0005__seed143031,train,grid,medium,143031,60,60,104,0.05875706,data\processed\test_env_graphs\train\grid\train__grid__medium__idx0005__seed143031.pkl
train__grid__medium__idx0006__seed143032,train,grid,medium,143032,46,46,78,0.07536232,data\processed\test_env_graphs\train\grid\train__grid__medium__idx0006__seed143032.pkl
train__grid__medium__idx0007__seed143033,train,grid,medium,143033,54,54,93,0.06498952,data\processed\test_env_graphs\train\grid\train__grid__medium__idx0007__seed143033.pkl
train__bipartite__small__idx0000__seed152026,train,bipartite,small,152026,15,10,9,0.20000000,data\processed\test_env_graphs\train\bipartite\train__bipartite__small__idx0000__seed152026.pkl
train__bipartite__small__idx0001__seed152027,train,bipartite,small,152027,10,9,8,0.22222222,data\processed\test_env_graphs\train\bipartite\train__bipartite__small__idx0001__seed152027.pkl
train__bipartite__small__idx0002__seed152028,train,bipartite,small,152028,26,18,19,0.12418301,data\processed\test_env_graphs\train\bipartite\train__bipartite__small__idx0002__seed152028.pkl
train__bipartite__small__idx0003__seed152029,train,bipartite,small,152029,14,9,9,0.25000000,data\processed\test_env_graphs\train\bipartite\train__bipartite__small__idx0003__seed152029.pkl
train__bipartite__small__idx0004__seed152030,train,bipartite,small,152030,15,14,13,0.14285714,data\processed\test_env_graphs\train\bipartite\train__bipartite__small__idx0004__seed152030.pkl
train__bipartite__small__idx0005__seed152031,train,bipartite,small,152031,10,7,7,0.33333333,data\processed\test_env_graphs\train\bipartite\train__bipartite__small__idx0005__seed152031.pkl
train__bipartite__small__idx0006__seed152032,train,bipartite,small,152032,28,28,32,0.08465608,data\processed\test_env_graphs\train\bipartite\train__bipartite__small__idx0006__seed152032.pkl
train__bipartite__small__idx0007__seed152033,train,bipartite,small,152033,30,28,36,0.09523810,data\processed\test_env_graphs\train\bipartite\train__bipartite__small__idx0007__seed152033.pkl
train__bipartite__medium__idx0000__seed153026,train,bipartite,medium,153026,40,40,95,0.12179487,data\processed\test_env_graphs\train\bipartite\train__bipartite__medium__idx0000__seed153026.pkl
train__bipartite__medium__idx0001__seed153027,train,bipartite,medium,153027,46,39,52,0.07017544,data\processed\test_env_graphs\train\bipartite\train__bipartite__medium__idx0001__seed153027.pkl
train__bipartite__medium__idx0002__seed153028,train,bipartite,medium,153028,43,43,77,0.08527132,data\processed\test_env_graphs\train\bipartite\train__bipartite__medium__idx0002__seed153028.pkl
train__bipartite__medium__idx0003__seed153029,train,bipartite,medium,153029,54,54,145,0.10132774,data\processed\test_env_graphs\train\bipartite\train__bipartite__medium__idx0003__seed153029.pkl
train__bipartite__medium__idx0004__seed153030,train,bipartite,medium,153030,75,75,270,0.09729730,data\processed\test_env_graphs\train\bipartite\train__bipartite__medium__idx0004__seed153030.pkl
train__bipartite__medium__idx0005__seed153031,train,bipartite,medium,153031,69,65,140,0.06730769,data\processed\test_env_graphs\train\bipartite\train__bipartite__medium__idx0005__seed153031.pkl
train__bipartite__medium__idx0006__seed153032,train,bipartite,medium,153032,32,24,30,0.10869565,data\processed\test_env_graphs\train\bipartite\train__bipartite__medium__idx0006__seed153032.pkl
train__bipartite__medium__idx0007__seed153033,train,bipartite,medium,153033,34,29,39,0.09605911,data\processed\test_env_graphs\train\bipartite\train__bipartite__medium__idx0007__seed153033.pkl
val__erdos_renyi__small__idx0000__seed202026,val,erdos_renyi,small,202026,14,14,36,0.39560440,data\processed\test_env_graphs\val\erdos_renyi\val__erdos_renyi__small__idx0000__seed202026.pkl
val__erdos_renyi__small__idx0001__seed202027,val,erdos_renyi,small,202027,23,23,33,0.13043478,data\processed\test_env_graphs\val\erdos_renyi\val__erdos_renyi__small__idx0001__seed202027.pkl
val__erdos_renyi__small__idx0002__seed202028,val,erdos_renyi,small,202028,30,30,47,0.10804598,data\processed\test_env_graphs\val\erdos_renyi\val__erdos_renyi__small__idx0002__seed202028.pkl
val__erdos_renyi__medium__idx0000__seed203026,val,erdos_renyi,medium,203026,61,52,67,0.05052790,data\processed\test_env_graphs\val\erdos_renyi\val__erdos_renyi__medium__idx0000__seed203026.pkl
val__erdos_renyi__medium__idx0001__seed203027,val,erdos_renyi,medium,203027,56,56,120,0.07792208,data\processed\test_env_graphs\val\erdos_renyi\val__erdos_renyi__medium__idx0001__seed203027.pkl
val__erdos_renyi__medium__idx0002__seed203028,val,erdos_renyi,medium,203028,36,35,72,0.12100840,data\processed\test_env_graphs\val\erdos_renyi\val__erdos_renyi__medium__idx0002__seed203028.pkl
val__barabasi_albert__small__idx0000__seed212026,val,barabasi_albert,small,212026,23,23,76,0.30039526,data\processed\test_env_graphs\val\barabasi_albert\val__barabasi_albert__small__idx0000__seed212026.pkl
val__barabasi_albert__small__idx0001__seed212027,val,barabasi_albert,small,212027,18,18,32,0.20915033,data\processed\test_env_graphs\val\barabasi_albert\val__barabasi_albert__small__idx0001__seed212027.pkl
val__barabasi_albert__small__idx0002__seed212028,val,barabasi_albert,small,212028,29,29,120,0.29556650,data\processed\test_env_graphs\val\barabasi_albert\val__barabasi_albert__small__idx0002__seed212028.pkl
val__barabasi_albert__medium__idx0000__seed213026,val,barabasi_albert,medium,213026,57,57,162,0.10150376,data\processed\test_env_graphs\val\barabasi_albert\val__barabasi_albert__medium__idx0000__seed213026.pkl
val__barabasi_albert__medium__idx0001__seed213027,val,barabasi_albert,medium,213027,73,73,340,0.12937595,data\processed\test_env_graphs\val\barabasi_albert\val__barabasi_albert__medium__idx0001__seed213027.pkl
val__barabasi_albert__medium__idx0002__seed213028,val,barabasi_albert,medium,213028,77,77,360,0.12303486,data\processed\test_env_graphs\val\barabasi_albert\val__barabasi_albert__medium__idx0002__seed213028.pkl
val__watts_strogatz__small__idx0000__seed222026,val,watts_strogatz,small,222026,23,23,92,0.36363636,data\processed\test_env_graphs\val\watts_strogatz\val__watts_strogatz__small__idx0000__seed222026.pkl
val__watts_strogatz__small__idx0001__seed222027,val,watts_strogatz,small,222027,30,30,150,0.34482759,data\processed\test_env_graphs\val\watts_strogatz\val__watts_strogatz__small__idx0001__seed222027.pkl
val__watts_strogatz__small__idx0002__seed222028,val,watts_strogatz,small,222028,25,25,100,0.33333333,data\processed\test_env_graphs\val\watts_strogatz\val__watts_strogatz__small__idx0002__seed222028.pkl
val__watts_strogatz__medium__idx0000__seed223026,val,watts_strogatz,medium,223026,64,64,256,0.12698413,data\processed\test_env_graphs\val\watts_strogatz\val__watts_strogatz__medium__idx0000__seed223026.pkl
val__watts_strogatz__medium__idx0001__seed223027,val,watts_strogatz,medium,223027,62,62,248,0.13114754,data\processed\test_env_graphs\val\watts_strogatz\val__watts_strogatz__medium__idx0001__seed223027.pkl
val__watts_strogatz__medium__idx0002__seed223028,val,watts_strogatz,medium,223028,70,70,280,0.11594203,data\processed\test_env_graphs\val\watts_strogatz\val__watts_strogatz__medium__idx0002__seed223028.pkl
val__tree__small__idx0000__seed232026,val,tree,small,232026,21,21,20,0.09523810,data\processed\test_env_graphs\val\tree\val__tree__small__idx0000__seed232026.pkl
val__tree__small__idx0001__seed232027,val,tree,small,232027,20,20,19,0.10000000,data\processed\test_env_graphs\val\tree\val__tree__small__idx0001__seed232027.pkl
val__tree__small__idx0002__seed232028,val,tree,small,232028,24,24,23,0.08333333,data\processed\test_env_graphs\val\tree\val__tree__small__idx0002__seed232028.pkl
val__tree__medium__idx0000__seed233026,val,tree,medium,233026,42,42,41,0.04761905,data\processed\test_env_graphs\val\tree\val__tree__medium__idx0000__seed233026.pkl
val__tree__medium__idx0001__seed233027,val,tree,medium,233027,58,58,57,0.03448276,data\processed\test_env_graphs\val\tree\val__tree__medium__idx0001__seed233027.pkl
val__tree__medium__idx0002__seed233028,val,tree,medium,233028,78,78,77,0.02564103,data\processed\test_env_graphs\val\tree\val__tree__medium__idx0002__seed233028.pkl
val__grid__small__idx0000__seed242026,val,grid,small,242026,21,21,32,0.15238095,data\processed\test_env_graphs\val\grid\val__grid__small__idx0000__seed242026.pkl
val__grid__small__idx0001__seed242027,val,grid,small,242027,24,24,38,0.13768116,data\processed\test_env_graphs\val\grid\val__grid__small__idx0001__seed242027.pkl
val__grid__small__idx0002__seed242028,val,grid,small,242028,12,12,17,0.25757576,data\processed\test_env_graphs\val\grid\val__grid__small__idx0002__seed242028.pkl
val__grid__medium__idx0000__seed243026,val,grid,medium,243026,55,55,95,0.06397306,data\processed\test_env_graphs\val\grid\val__grid__medium__idx0000__seed243026.pkl
val__grid__medium__idx0001__seed243027,val,grid,medium,243027,61,61,106,0.05792350,data\processed\test_env_graphs\val\grid\val__grid__medium__idx0001__seed243027.pkl
val__grid__medium__idx0002__seed243028,val,grid,medium,243028,43,43,72,0.07973422,data\processed\test_env_graphs\val\grid\val__grid__medium__idx0002__seed243028.pkl
val__bipartite__small__idx0000__seed252026,val,bipartite,small,252026,20,20,25,0.13157895,data\processed\test_env_graphs\val\bipartite\val__bipartite__small__idx0000__seed252026.pkl
val__bipartite__small__idx0001__seed252027,val,bipartite,small,252027,20,18,22,0.14379085,data\processed\test_env_graphs\val\bipartite\val__bipartite__small__idx0001__seed252027.pkl
val__bipartite__small__idx0002__seed252028,val,bipartite,small,252028,20,17,18,0.13235294,data\processed\test_env_graphs\val\bipartite\val__bipartite__small__idx0002__seed252028.pkl
val__bipartite__medium__idx0000__seed253026,val,bipartite,medium,253026,40,31,40,0.08602151,data\processed\test_env_graphs\val\bipartite\val__bipartite__medium__idx0000__seed253026.pkl
val__bipartite__medium__idx0001__seed253027,val,bipartite,medium,253027,48,48,138,0.12234043,data\processed\test_env_graphs\val\bipartite\val__bipartite__medium__idx0001__seed253027.pkl
val__bipartite__medium__idx0002__seed253028,val,bipartite,medium,253028,70,70,261,0.10807453,data\processed\test_env_graphs\val\bipartite\val__bipartite__medium__idx0002__seed253028.pkl
test_seen__erdos_renyi__small__idx0000__seed302026,test_seen,erdos_renyi,small,302026,11,11,29,0.52727273,data\processed\test_env_graphs\test_seen\erdos_renyi\test_seen__erdos_renyi__small__idx0000__seed302026.pkl
test_seen__erdos_renyi__small__idx0001__seed302027,test_seen,erdos_renyi,small,302027,29,29,54,0.13300493,data\processed\test_env_graphs\test_seen\erdos_renyi\test_seen__erdos_renyi__small__idx0001__seed302027.pkl
test_seen__erdos_renyi__small__idx0002__seed302028,test_seen,erdos_renyi,small,302028,27,27,65,0.18518519,data\processed\test_env_graphs\test_seen\erdos_renyi\test_seen__erdos_renyi__small__idx0002__seed302028.pkl
test_seen__erdos_renyi__medium__idx0000__seed303026,test_seen,erdos_renyi,medium,303026,71,69,144,0.06138107,data\processed\test_env_graphs\test_seen\erdos_renyi\test_seen__erdos_renyi__medium__idx0000__seed303026.pkl
test_seen__erdos_renyi__medium__idx0001__seed303027,test_seen,erdos_renyi,medium,303027,67,66,129,0.06013986,data\processed\test_env_graphs\test_seen\erdos_renyi\test_seen__erdos_renyi__medium__idx0001__seed303027.pkl
test_seen__erdos_renyi__medium__idx0002__seed303028,test_seen,erdos_renyi,medium,303028,61,61,148,0.08087432,data\processed\test_env_graphs\test_seen\erdos_renyi\test_seen__erdos_renyi__medium__idx0002__seed303028.pkl
test_seen__barabasi_albert__small__idx0000__seed312026,test_seen,barabasi_albert,small,312026,25,25,84,0.28000000,data\processed\test_env_graphs\test_seen\barabasi_albert\test_seen__barabasi_albert__small__idx0000__seed312026.pkl
test_seen__barabasi_albert__small__idx0001__seed312027,test_seen,barabasi_albert,small,312027,25,25,84,0.28000000,data\processed\test_env_graphs\test_seen\barabasi_albert\test_seen__barabasi_albert__small__idx0001__seed312027.pkl
test_seen__barabasi_albert__small__idx0002__seed312028,test_seen,barabasi_albert,small,312028,17,17,30,0.22058824,data\processed\test_env_graphs\test_seen\barabasi_albert\test_seen__barabasi_albert__small__idx0002__seed312028.pkl
test_seen__barabasi_albert__medium__idx0000__seed313026,test_seen,barabasi_albert,medium,313026,59,59,168,0.09818819,data\processed\test_env_graphs\test_seen\barabasi_albert\test_seen__barabasi_albert__medium__idx0000__seed313026.pkl
test_seen__barabasi_albert__medium__idx0001__seed313027,test_seen,barabasi_albert,medium,313027,35,35,34,0.05714286,data\processed\test_env_graphs\test_seen\barabasi_albert\test_seen__barabasi_albert__medium__idx0001__seed313027.pkl
test_seen__barabasi_albert__medium__idx0002__seed313028,test_seen,barabasi_albert,medium,313028,73,73,340,0.12937595,data\processed\test_env_graphs\test_seen\barabasi_albert\test_seen__barabasi_albert__medium__idx0002__seed313028.pkl
test_seen__watts_strogatz__small__idx0000__seed322026,test_seen,watts_strogatz,small,322026,19,19,57,0.33333333,data\processed\test_env_graphs\test_seen\watts_strogatz\test_seen__watts_strogatz__small__idx0000__seed322026.pkl
test_seen__watts_strogatz__small__idx0001__seed322027,test_seen,watts_strogatz,small,322027,19,19,57,0.33333333,data\processed\test_env_graphs\test_seen\watts_strogatz\test_seen__watts_strogatz__small__idx0001__seed322027.pkl
test_seen__watts_strogatz__small__idx0002__seed322028,test_seen,watts_strogatz,small,322028,27,27,135,0.38461538,data\processed\test_env_graphs\test_seen\watts_strogatz\test_seen__watts_strogatz__small__idx0002__seed322028.pkl
test_seen__watts_strogatz__medium__idx0000__seed323026,test_seen,watts_strogatz,medium,323026,50,50,100,0.08163265,data\processed\test_env_graphs\test_seen\watts_strogatz\test_seen__watts_strogatz__medium__idx0000__seed323026.pkl
test_seen__watts_strogatz__medium__idx0001__seed323027,test_seen,watts_strogatz,medium,323027,74,74,370,0.13698630,data\processed\test_env_graphs\test_seen\watts_strogatz\test_seen__watts_strogatz__medium__idx0001__seed323027.pkl
