graph_id,split,family,size_label,seed,n_requested,n,m,density,graph_path
train__tree__medium__idx0000__seed131123,train,tree,medium,131123,46,46,45,0.04347826,data\processed\test_graphs\train\tree\train__tree__medium__idx0000__seed131123.pkl
train__tree__medium__idx0001__seed131124,train,tree,medium,131124,63,63,62,0.03174603,data\processed\test_graphs\train\tree\train__tree__medium__idx0001__seed131124.pkl
train__tree__medium__idx0002__seed131125,train,tree,medium,131125,65,65,64,0.03076923,data\processed\test_graphs\train\tree\train__tree__medium__idx0002__seed131125.pkl
train__tree__medium__idx0003__seed131126,train,tree,medium,131126,36,36,35,0.05555556,data\processed\test_graphs\train\tree\train__tree__medium__idx0003__seed131126.pkl
train__tree__medium__idx0004__seed131127,train,tree,medium,131127,37,37,36,0.05405405,data\processed\test_graphs\train\tree\train__tree__medium__idx0004__seed131127.pkl
train__tree__medium__idx0005__seed131128,train,tree,medium,131128,33,33,32,0.06060606,data\processed\test_graphs\train\tree\train__tree__medium__idx0005__seed131128.pkl
train__tree__medium__idx0006__seed131129,train,tree,medium,131129,39,39,38,0.05128205,data\processed\test_graphs\train\tree\train__tree__medium__idx0006__seed131129.pkl
train__tree__medium__idx0007__seed131130,train,tree,medium,131130,38,38,37,0.05263158,data\processed\test_graphs\train\tree\train__tree__medium__idx0007__seed131130.pkl
train__grid__small__idx0000__seed140123,train,grid,small,140123,16,16,24,0.20000000,data\processed\test_graphs\train\grid\train__grid__small__idx0000__seed140123.pkl
train__grid__small__idx0001__seed140124,train,grid,small,140124,16,16,24,0.20000000,data\processed\test_graphs\train\grid\train__grid__small__idx0001__seed140124.pkl
train__grid__small__idx0002__seed140125,train,grid,small,140125,25,25,40,0.13333333,data\processed\test_graphs\train\grid\train__grid__small__idx0002__seed140125.pkl
train__grid__small__idx0003__seed140126,train,grid,small,140126,25,25,40,0.13333333,data\processed\test_graphs\train\grid\train__grid__small__idx0003__seed140126.pkl
train__grid__small__idx0004__seed140127,train,grid,small,140127,10,10,13,0.28888889,data\processed\test_graphs\train\grid\train__grid__small__idx0004__seed140127.pkl
train__grid__small__idx0005__seed140128,train,grid,small,140128,23,23,36,0.14229249,data\processed\test_graphs\train\grid\train__grid__small__idx0005__seed140128.pkl
train__grid__small__idx0006__seed140129,train,grid,small,140129,27,27,43,0.12250712,data\processed\test_graphs\train\grid\train__grid__small__idx0006__seed140129.pkl
train__grid__small__idx0007__seed140130,train,grid,small,140130,21,21,32,0.15238095,data\processed\test_graphs\train\grid\train__grid__small__idx0007__seed140130.pkl
train__grid__medium__idx0000__seed141123,train,grid,medium,141123,49,49,84,0.07142857,data\processed\test_graphs\train\grid\train__grid__medium__idx0000__seed141123.pkl
train__grid__medium__idx0001__seed141124,train,grid,medium,141124,74,74,130,0.04813032,data\processed\test_graphs\train\grid\train__grid__medium__idx0001__seed141124.pkl
train__grid__medium__idx0002__seed141125,train,grid,medium,141125,44,44,74,0.07822410,data\processed\test_graphs\train\grid\train__grid__medium__idx0002__seed141125.pkl
train__grid__medium__idx0003__seed141126,train,grid,medium,141126,73,73,128,0.04870624,data\processed\test_graphs\train\grid\train__grid__medium__idx0003__seed141126.pkl
train__grid__medium__idx0004__seed141127,train,grid,medium,141127,77,77,136,0.04647984,data\processed\test_graphs\train\grid\train__grid__medium__idx0004__seed141127.pkl
train__grid__medium__idx0005__seed141128,train,grid,medium,141128,31,31,50,0.10752688,data\processed\test_graphs\train\grid\train__grid__medium__idx0005__seed141128.pkl
train__grid__medium__idx0006__seed141129,train,grid,medium,141129,31,31,50,0.10752688,data\processed\test_graphs\train\grid\train__grid__medium__idx0006__seed141129.pkl
train__grid__medium__idx0007__seed141130,train,grid,medium,141130,62,62,108,0.05711264,data\processed\test_graphs\train\grid\train__grid__medium__idx0007__seed141130.pkl
train__bipartite__small__idx0000__seed150123,train,bipartite,small,150123,27,22,27,0.11688312,data\processed\test_graphs\train\bipartite\train__bipartite__small__idx0000__seed150123.pkl
train__bipartite__small__idx0001__seed150124,train,bipartite,small,150124,26,19,24,0.14035088,data\processed\test_graphs\train\bipartite\train__bipartite__small__idx0001__seed150124.pkl
train__bipartite__small__idx0002__seed150125,train,bipartite,small,150125,14,11,10,0.18181818,data\processed\test_graphs\train\bipartite\train__bipartite__small__idx0002__seed150125.pkl
train__bipartite__small__idx0003__seed150126,train,bipartite,small,150126,13,6,5,0.33333333,data\processed\test_graphs\train\bipartite\train__bipartite__small__idx0003__seed150126.pkl
train__bipartite__small__idx0004__seed150127,train,bipartite,small,150127,15,11,10,0.18181818,data\processed\test_graphs\train\bipartite\train__bipartite__small__idx0004__seed150127.pkl
train__bipartite__small__idx0005__seed150128,train,bipartite,small,150128,25,22,23,0.09956710,data\processed\test_graphs\train\bipartite\train__bipartite__small__idx0005__seed150128.pkl
train__bipartite__small__idx0006__seed150129,train,bipartite,small,150129,30,28,35,0.09259259,data\processed\test_graphs\train\bipartite\train__bipartite__small__idx0006__seed150129.pkl
train__bipartite__small__idx0007__seed150130,train,bipartite,small,150130,19,16,15,0.12500000,data\processed\test_graphs\train\bipartite\train__bipartite__small__idx0007__seed150130.pkl
train__bipartite__medium__idx0000__seed151123,train,bipartite,medium,151123,33,30,40,0.09195402,data\processed\test_graphs\train\bipartite\train__bipartite__medium__idx0000__seed151123.pkl
train__bipartite__medium__idx0001__seed151124,train,bipartite,medium,151124,31,26,38,0.11692308,data\processed\test_graphs\train\bipartite\train__bipartite__medium__idx0001__seed151124.pkl
train__bipartite__medium__idx0002__seed151125,train,bipartite,medium,151125,46,46,66,0.06376812,data\processed\test_graphs\train\bipartite\train__bipartite__medium__idx0002__seed151125.pkl
train__bipartite__medium__idx0003__seed151126,train,bipartite,medium,151126,34,31,40,0.08602151,data\processed\test_graphs\train\bipartite\train__bipartite__medium__idx0003__seed151126.pkl
train__bipartite__medium__idx0004__seed151127,train,bipartite,medium,151127,67,67,267,0.12075984,data\processed\test_graphs\train\bipartite\train__bipartite__medium__idx0004__seed151127.pkl
train__bipartite__medium__idx0005__seed151128,train,bipartite,medium,151128,47,47,89,0.08233117,data\processed\test_graphs\train\bipartite\train__bipartite__medium__idx0005__seed151128.pkl
train__bipartite__medium__idx0006__seed151129,train,bipartite,medium,151129,43,42,74,0.08594657,data\processed\test_graphs\train\bipartite\train__bipartite__medium__idx0006__seed151129.pkl
train__bipartite__medium__idx0007__seed151130,train,bipartite,medium,151130,44,38,48,0.06827881,data\processed\test_graphs\train\bipartite\train__bipartite__medium__idx0007__seed151130.pkl
val__erdos_renyi__small__idx0000__seed200123,val,erdos_renyi,small,200123,14,14,22,0.24175824,data\processed\test_graphs\val\erdos_renyi\val__erdos_renyi__small__idx0000__seed200123.pkl
val__erdos_renyi__small__idx0001__seed200124,val,erdos_renyi,small,200124,10,10,24,0.53333333,data\processed\test_graphs\val\erdos_renyi\val__erdos_renyi__small__idx0001__seed200124.pkl
val__erdos_renyi__small__idx0002__seed200125,val,erdos_renyi,small,200125,23,23,60,0.23715415,data\processed\test_graphs\val\erdos_renyi\val__erdos_renyi__small__idx0002__seed200125.pkl
val__erdos_renyi__medium__idx0000__seed201123,val,erdos_renyi,medium,201123,73,73,193,0.07343988,data\processed\test_graphs\val\erdos_renyi\val__erdos_renyi__medium__idx0000__seed201123.pkl
val__erdos_renyi__medium__idx0001__seed201124,val,erdos_renyi,medium,201124,76,74,170,0.06293965,data\processed\test_graphs\val\erdos_renyi\val__erdos_renyi__medium__idx0001__seed201124.pkl
val__erdos_renyi__medium__idx0002__seed201125,val,erdos_renyi,medium,201125,46,44,62,0.06553911,data\processed\test_graphs\val\erdos_renyi\val__erdos_renyi__medium__idx0002__seed201125.pkl
val__barabasi_albert__small__idx0000__seed210123,val,barabasi_albert,small,210123,24,24,80,0.28985507,data\processed\test_graphs\val\barabasi_albert\val__barabasi_albert__small__idx0000__seed210123.pkl
val__barabasi_albert__small__idx0001__seed210124,val,barabasi_albert,small,210124,16,16,28,0.23333333,data\processed\test_graphs\val\barabasi_albert\val__barabasi_albert__small__idx0001__seed210124.pkl
val__barabasi_albert__small__idx0002__seed210125,val,barabasi_albert,small,210125,12,12,11,0.16666667,data\processed\test_graphs\val\barabasi_albert\val__barabasi_albert__small__idx0002__seed210125.pkl
val__barabasi_albert__medium__idx0000__seed211123,val,barabasi_albert,medium,211123,56,56,159,0.10324675,data\processed\test_graphs\val\barabasi_albert\val__barabasi_albert__medium__idx0000__seed211123.pkl
val__barabasi_albert__medium__idx0001__seed211124,val,barabasi_albert,medium,211124,53,53,150,0.10885341,data\processed\test_graphs\val\barabasi_albert\val__barabasi_albert__medium__idx0001__seed211124.pkl
val__barabasi_albert__medium__idx0002__seed211125,val,barabasi_albert,medium,211125,65,65,244,0.11730769,data\processed\test_graphs\val\barabasi_albert\val__barabasi_albert__medium__idx0002__seed211125.pkl
val__watts_strogatz__small__idx0000__seed220123,val,watts_strogatz,small,220123,28,28,140,0.37037037,data\processed\test_graphs\val\watts_strogatz\val__watts_strogatz__small__idx0000__seed220123.pkl
val__watts_strogatz__small__idx0001__seed220124,val,watts_strogatz,small,220124,18,18,54,0.35294118,data\processed\test_graphs\val\watts_strogatz\val__watts_strogatz__small__idx0001__seed220124.pkl
val__watts_strogatz__small__idx0002__seed220125,val,watts_strogatz,small,220125,22,22,88,0.38095238,data\processed\test_graphs\val\watts_strogatz\val__watts_strogatz__small__idx0002__seed220125.pkl
val__watts_strogatz__medium__idx0000__seed221123,val,watts_strogatz,medium,221123,80,80,400,0.12658228,data\processed\test_graphs\val\watts_strogatz\val__watts_strogatz__medium__idx0000__seed221123.pkl
val__watts_strogatz__medium__idx0001__seed221124,val,watts_strogatz,medium,221124,50,50,100,0.08163265,data\processed\test_graphs\val\watts_strogatz\val__watts_strogatz__medium__idx0001__seed221124.pkl
val__watts_strogatz__medium__idx0002__seed221125,val,watts_strogatz,medium,221125,57,57,171,0.10714286,data\processed\test_graphs\val\watts_strogatz\val__watts_strogatz__medium__idx0002__seed221125.pkl
val__tree__small__idx0000__seed230123,val,tree,small,230123,10,10,9,0.20000000,data\processed\test_graphs\val\tree\val__tree__small__idx0000__seed230123.pkl
val__tree__small__idx0001__seed230124,val,tree,small,230124,23,23,22,0.08695652,data\processed\test_graphs\val\tree\val__tree__small__idx0001__seed230124.pkl
val__tree__small__idx0002__seed230125,val,tree,small,230125,20,20,19,0.10000000,data\processed\test_graphs\val\tree\val__tree__small__idx0002__seed230125.pkl
val__tree__medium__idx0000__seed231123,val,tree,medium,231123,75,75,74,0.02666667,data\processed\test_graphs\val\tree\val__tree__medium__idx0000__seed231123.pkl
val__tree__medium__idx0001__seed231124,val,tree,medium,231124,76,76,75,0.02631579,data\processed\test_graphs\val\tree\val__tree__medium__idx0001__seed231124.pkl
val__tree__medium__idx0002__seed231125,val,tree,medium,231125,79,79,78,0.02531646,data\processed\test_graphs\val\tree\val__tree__medium__idx0002__seed231125.pkl
val__grid__small__idx0000__seed240123,val,grid,small,240123,29,29,47,0.11576355,data\processed\test_graphs\val\grid\val__grid__small__idx0000__seed240123.pkl
val__grid__small__idx0001__seed240124,val,grid,small,240124,12,12,17,0.25757576,data\processed\test_graphs\val\grid\val__grid__small__idx0001__seed240124.pkl
val__grid__small__idx0002__seed240125,val,grid,small,240125,18,18,27,0.17647059,data\processed\test_graphs\val\grid\val__grid__small__idx0002__seed240125.pkl
val__grid__medium__idx0000__seed241123,val,grid,medium,241123,49,49,84,0.07142857,data\processed\test_graphs\val\grid\val__grid__medium__idx0000__seed241123.pkl
val__grid__medium__idx0001__seed241124,val,grid,medium,241124,77,77,136,0.04647984,data\processed\test_graphs\val\grid\val__grid__medium__idx0001__seed241124.pkl
val__grid__medium__idx0002__seed241125,val,grid,medium,241125,80,80,142,0.04493671,data\processed\test_graphs\val\grid\val__grid__medium__idx0002__seed241125.pkl
val__bipartite__small__idx0000__seed250123,val,bipartite,small,250123,24,24,42,0.15217391,data\processed\test_graphs\val\bipartite\val__bipartite__small__idx0000__seed250123.pkl
val__bipartite__small__idx0001__seed250124,val,bipartite,small,250124,24,23,26,0.10276680,data\processed\test_graphs\val\bipartite\val__bipartite__small__idx0001__seed250124.pkl
val__bipartite__small__idx0002__seed250125,val,bipartite,small,250125,11,5,4,0.40000000,data\processed\test_graphs\val\bipartite\val__bipartite__small__idx0002__seed250125.pkl
val__bipartite__medium__idx0000__seed251123,val,bipartite,medium,251123,32,31,52,0.11182796,data\processed\test_graphs\val\bipartite\val__bipartite__medium__idx0000__seed251123.pkl
val__bipartite__medium__idx0001__seed251124,val,bipartite,medium,251124,74,73,197,0.07496195,data\processed\test_graphs\val\bipartite\val__bipartite__medium__idx0001__seed251124.pkl
val__bipartite__medium__idx0002__seed251125,val,bipartite,medium,251125,46,41,43,0.05243902,data\processed\test_graphs\val\bipartite\val__bipartite__medium__idx0002__seed251125.pkl
test_seen__erdos_renyi__small__idx0000__seed300123,test_seen,erdos_renyi,small,300123,29,23,30,0.11857708,data\processed\test_graphs\test_seen\erdos_renyi\test_seen__erdos_renyi__small__idx0000__seed300123.pkl
test_seen__erdos_renyi__small__idx0001__seed300124,test_seen,erdos_renyi,small,300124,24,24,44,0.15942029,data\processed\test_graphs\test_seen\erdos_renyi\test_seen__erdos_renyi__small__idx0001__seed300124.pkl
test_seen__erdos_renyi__small__idx0002__seed300125,test_seen,erdos_renyi,small,300125,23,21,24,0.11428571,data\processed\test_graphs\test_seen\erdos_renyi\test_seen__erdos_renyi__small__idx0002__seed300125.pkl
test_seen__erdos_renyi__medium__idx0000__seed301123,test_seen,erdos_renyi,medium,301123,65,64,105,0.05208333,data\processed\test_graphs\test_seen\erdos_renyi\test_seen__erdos_renyi__medium__idx0000__seed301123.pkl
test_seen__erdos_renyi__medium__idx0001__seed301124,test_seen,erdos_renyi,medium,301124,60,58,107,0.06473079,data\processed\test_graphs\test_seen\erdos_renyi\test_seen__erdos_renyi__medium__idx0001__seed301124.pkl
test_seen__erdos_renyi__medium__idx0002__seed301125,test_seen,erdos_renyi,medium,301125,61,56,93,0.06038961,data\processed\test_graphs\test_seen\erdos_renyi\test_seen__erdos_renyi__medium__idx0002__seed301125.pkl
test_seen__barabasi_albert__small__idx0000__seed310123,test_seen,barabasi_albert,small,310123,13,13,12,0.15384615,data\processed\test_graphs\test_seen\barabasi_albert\test_seen__barabasi_albert__small__idx0000__seed310123.pkl
test_seen__barabasi_albert__small__idx0001__seed310124,test_seen,barabasi_albert,small,310124,21,21,54,0.25714286,data\processed\test_graphs\test_seen\barabasi_albert\test_seen__barabasi_albert__small__idx0001__seed310124.pkl
test_seen__barabasi_albert__small__idx0002__seed310125,test_seen,barabasi_albert,small,310125,13,13,12,0.15384615,data\processed\test_graphs\test_seen\barabasi_albert\test_seen__barabasi_albert__small__idx0002__seed310125.pkl
test_seen__barabasi_albert__medium__idx0000__seed311123,test_seen,barabasi_albert,medium,311123,70,70,264,0.10931677,data\processed\test_graphs\test_seen\barabasi_albert\test_seen__barabasi_albert__medium__idx0000__seed311123.pkl
test_seen__barabasi_albert__medium__idx0001__seed311124,test_seen,barabasi_albert,medium,311124,62,62,232,0.12268641,data\processed\test_graphs\test_seen\barabasi_albert\test_seen__barabasi_albert__medium__idx0001__seed311124.pkl
test_seen__barabasi_albert__medium__idx0002__seed311125,test_seen,barabasi_albert,medium,311125,75,75,350,0.12612613,data\processed\test_graphs\test_seen\barabasi_albert\test_seen__barabasi_albert__medium__idx0002__seed311125.pkl
test_seen__watts_strogatz__small__idx0000__seed320123,test_seen,watts_strogatz,small,320123,19,19,57,0.33333333,data\processed\test_graphs\test_seen\watts_strogatz\test_seen__watts_strogatz__small__idx0000__seed320123.pkl
test_seen__watts_strogatz__small__idx0001__seed320124,test_seen,watts_strogatz,small,320124,28,28,140,0.37037037,data\processed\test_graphs\test_seen\watts_strogatz\test_seen__watts_strogatz__small__idx0001__seed320124.pkl
test_seen__watts_strogatz__small__idx0002__seed320125,test_seen,watts_strogatz,small,320125,10,10,10,0.22222222,data\processed\test_graphs\test_seen\watts_strogatz\test_seen__watts_strogatz__small__idx0002__seed320125.pkl
test_seen__watts_strogatz__medium__idx0000__seed321123,test_seen,watts_strogatz,medium,321123,49,49,98,0.08333333,data\processed\test_graphs\test_seen\watts_strogatz\test_seen__watts_strogatz__medium__idx0000__seed321123.pkl
test_seen__watts_strogatz__medium__idx0001__seed321124,test_seen,watts_strogatz,medium,321124,45,45,90,0.09090909,data\processed\test_graphs\test_seen\watts_strogatz\test_seen__watts_strogatz__medium__idx0001__seed321124.pkl
test_seen__watts_strogatz__medium__idx0002__seed321125,test_seen,watts_strogatz,medium,321125,32,32,32,0.06451613,data\processed\test_graphs\test_seen\watts_strogatz\test_seen__watts_strogatz__medium__idx0002__seed321125.pkl
test_seen__tree__small__idx0000__seed330123,test_seen,tree,small,330123,16,16,15,0.12500000,data\processed\test_graphs\test_seen\tree\test_seen__tree__small__idx0000__seed330123.pkl
test_seen__tree__small__idx0001__seed330124,test_seen,tree,small,330124,26,26,25,0.07692308,data\processed\test_graphs\test_seen\tree\test_seen__tree__small__idx0001__seed330124.pkl
