split,policy,seed,graph_id,final_layout_score
test_seen,Random,2026,test_seen__barabasi_albert__medium__idx0001__seed313027,0.6961513154358416
test_seen,Random,2026,test_seen__barabasi_albert__medium__idx0002__seed313028,0.5699285008792261
test_seen,Random,2026,test_seen__watts_strogatz__small__idx0000__seed322026,0.624666811035671
test_seen,Random,2026,test_seen__watts_strogatz__small__idx0001__seed322027,0.659643817514351
test_seen,Random,2026,test_seen__watts_strogatz__small__idx0002__seed322028,0.6062105274541105
test_seen,Random,2026,test_seen__watts_strogatz__medium__idx0000__seed323026,0.6248506373386205
test_seen,Random,2026,test_seen__watts_strogatz__medium__idx0001__seed323027,0.5958714713922455
test_seen,Random,2026,test_seen__watts_strogatz__medium__idx0002__seed323028,0.5961117228914821
test_seen,Random,2026,test_seen__tree__small__idx0000__seed332026,0.8042041801242401
test_seen,Random,2026,test_seen__tree__small__idx0001__seed332027,0.7322599495499227
test_seen,Random,2026,test_seen__tree__small__idx0002__seed332028,0.8242505123898778
test_seen,Random,2026,test_seen__tree__medium__idx0000__seed333026,0.7556373428795264
test_seen,Random,2026,test_seen__tree__medium__idx0001__seed333027,0.7127796401530206
test_seen,Random,2026,test_seen__tree__medium__idx0002__seed333028,0.77458022903219
test_seen,Random,2026,test_seen__grid__small__idx0000__seed342026,0.8093660297375083
test_seen,Random,2026,test_seen__grid__small__idx0001__seed342027,0.7456445603062172
test_seen,Random,2026,test_seen__grid__small__idx0002__seed342028,0.7945497665472521
test_seen,Random,2026,test_seen__grid__medium__idx0000__seed343026,0.8572293953580303
test_seen,Random,2026,test_seen__grid__medium__idx0001__seed343027,0.7929798422867527
test_seen,Random,2026,test_seen__grid__medium__idx0002__seed343028,0.7136523591561291
test_seen,Best fixed,2026,test_seen__erdos_renyi__small__idx0000__seed302026,0.6810857456909334
test_seen,Best fixed,2026,test_seen__erdos_renyi__small__idx0001__seed302027,0.6560537385035631
test_seen,Best fixed,2026,test_seen__erdos_renyi__small__idx0002__seed302028,0.652475632107139
test_seen,Best fixed,2026,test_seen__erdos_renyi__medium__idx0000__seed303026,0.6145141451136329
test_seen,Best fixed,2026,test_seen__erdos_renyi__medium__idx0001__seed303027,0.6413382008554166
test_seen,Best fixed,2026,test_seen__erdos_renyi__medium__idx0002__seed303028,0.6016419086072193
test_seen,Best fixed,2026,test_seen__barabasi_albert__small__idx0000__seed312026,0.6088453069190668
test_seen,Best fixed,2026,test_seen__barabasi_albert__small__idx0001__seed312027,0.6077941555140025
test_seen,Best fixed,2026,test_seen__barabasi_albert__small__idx0002__seed312028,0.6867288038209859
test_seen,Best fixed,2026,test_seen__barabasi_albert__medium__idx0000__seed313026,0.6075727935502953
test_seen,Best fixed,2026,test_seen__barabasi_albert__medium__idx0001__seed313027,0.6923256899199325
test_seen,Best fixed,2026,test_seen__barabasi_albert__medium__idx0002__seed313028,0.5652035660605135
test_seen,Best fixed,2026,test_seen__watts_strogatz__small__idx0000__seed322026,0.6503854809382605
test_seen,Best fixed,2026,test_seen__watts_strogatz__small__idx0001__seed322027,0.6632744649547637
test_seen,Best fixed,2026,test_seen__watts_strogatz__small__idx0002__seed322028,0.6072130580402163
test_seen,Best fixed,2026,test_seen__watts_strogatz__medium__idx0000__seed323026,0.607158186852523
test_seen,Best fixed,2026,test_seen__watts_strogatz__medium__idx0001__seed323027,0.5927087087705225
test_seen,Best fixed,2026,test_seen__watts_strogatz__medium__idx0002__seed323028,0.5983744367573843
test_seen,Best fixed,2026,test_seen__tree__small__idx0000__seed332026,0.7901252629418372
test_seen,Best fixed,2026,test_seen__tree__small__idx0001__seed332027,0.7673883652241251
test_seen,Best fixed,2026,test_seen__tree__small__idx0002__seed332028,0.7927522401572291
test_seen,Best fixed,2026,test_seen__tree__medium__idx0000__seed333026,0.7489629751155487
test_seen,Best fixed,2026,test_seen__tree__medium__idx0001__seed333027,0.6961330677758455
test_seen,Best fixed,2026,test_seen__tree__medium__idx0002__seed333028,0.7437765520246229
test_seen,Best fixed,2026,test_seen__grid__small__idx0000__seed342026,0.8139154224148946
test_seen,Best fixed,2026,test_seen__grid__small__idx0001__seed342027,0.7988642316402608
test_seen,Best fixed,2026,test_seen__grid__small__idx0002__seed342028,0.7945176829484347
test_seen,Best fixed,2026,test_seen__grid__medium__idx0000__seed343026,0.8496416592118815
test_seen,Best fixed,2026,test_seen__grid__medium__idx0001__seed343027,0.8389154955989585
test_seen,Best fixed,2026,test_seen__grid__medium__idx0002__seed343028,0.8335596481328498
test_seen,PPO,2026,test_seen__erdos_renyi__small__idx0000__seed302026,0.6805077136403722
test_seen,PPO,2026,test_seen__erdos_renyi__small__idx0001__seed302027,0.6647723407337547
test_seen,PPO,2026,test_seen__erdos_renyi__small__idx0002__seed302028,0.6514840794564727
test_seen,PPO,2026,test_seen__erdos_renyi__medium__idx0000__seed303026,0.6330879867250079
test_seen,PPO,2026,test_seen__erdos_renyi__medium__idx0001__seed303027,0.6394528372884815
test_seen,PPO,2026,test_seen__erdos_renyi__medium__idx0002__seed303028,0.6198489255307565
test_seen,PPO,2026,test_seen__barabasi_albert__small__idx0000__seed312026,0.607406739422615
test_seen,PPO,2026,test_seen__barabasi_albert__small__idx0001__seed312027,0.6220078672828526
test_seen,PPO,2026,test_seen__barabasi_albert__small__idx0002__seed312028,0.6902643265134462
test_seen,PPO,2026,test_seen__barabasi_albert__medium__idx0000__seed313026,0.6190513568246709
test_seen,PPO,2026,test_seen__barabasi_albert__medium__idx0001__seed313027,0.7293245275570592
test_seen,PPO,2026,test_seen__barabasi_albert__medium__idx0002__seed313028,0.5798869770673588
test_seen,PPO,2026,test_seen__watts_strogatz__small__idx0000__seed322026,0.6547710583901005
test_seen,PPO,2026,test_seen__watts_strogatz__small__idx0001__seed322027,0.6637240950882826
test_seen,PPO,2026,test_seen__watts_strogatz__small__idx0002__seed322028,0.6187719022099675
test_seen,PPO,2026,test_seen__watts_strogatz__medium__idx0000__seed323026,0.629704300090355
test_seen,PPO,2026,test_seen__watts_strogatz__medium__idx0001__seed323027,0.5944760888316062
test_seen,PPO,2026,test_seen__watts_strogatz__medium__idx0002__seed323028,0.6008365209966082
test_seen,PPO,2026,test_seen__tree__small__idx0000__seed332026,0.81053424749238
test_seen,PPO,2026,test_seen__tree__small__idx0001__seed332027,0.7662092556101271
test_seen,PPO,2026,test_seen__tree__small__idx0002__seed332028,0.8131150350516629
test_seen,PPO,2026,test_seen__tree__medium__idx0000__seed333026,0.7834433153552899
test_seen,PPO,2026,test_seen__tree__medium__idx0001__seed333027,0.7525723034286108
test_seen,PPO,2026,test_seen__tree__medium__idx0002__seed333028,0.7866663758282505
test_seen,PPO,2026,test_seen__grid__small__idx0000__seed342026,0.8260590804198068
test_seen,PPO,2026,test_seen__grid__small__idx0001__seed342027,0.8156115634835744
test_seen,PPO,2026,test_seen__grid__small__idx0002__seed342028,0.8148044560452419
test_seen,PPO,2026,test_seen__grid__medium__idx0000__seed343026,0.8568907943414836
test_seen,PPO,2026,test_seen__grid__medium__idx0001__seed343027,0.8468337253667366
test_seen,PPO,2026,test_seen__grid__medium__idx0002__seed343028,0.8482880850069942
test_seen,Default FR,2027,test_seen__erdos_renyi__small__idx0000__seed302026,0.6849737694111487
test_seen,Default FR,2027,test_seen__erdos_renyi__small__idx0001__seed302027,0.6541159530200976
test_seen,Default FR,2027,test_seen__erdos_renyi__small__idx0002__seed302028,0.614009536153737
test_seen,Default FR,2027,test_seen__erdos_renyi__medium__idx0000__seed303026,0.6158002838274761
test_seen,Default FR,2027,test_seen__erdos_renyi__medium__idx0001__seed303027,0.6305732892116696
test_seen,Default FR,2027,test_seen__erdos_renyi__medium__idx0002__seed303028,0.5964631557791393
test_seen,Default FR,2027,test_seen__barabasi_albert__small__idx0000__seed312026,0.6023380194071334
test_seen,Default FR,2027,test_seen__barabasi_albert__small__idx0001__seed312027,0.6033567338076083
test_seen,Default FR,2027,test_seen__barabasi_albert__small__idx0002__seed312028,0.6634746260191486
test_seen,Default FR,2027,test_seen__barabasi_albert__medium__idx0000__seed313026,0.5980745311056702
test_seen,Default FR,2027,test_seen__barabasi_albert__medium__idx0001__seed313027,0.7083223553152312
test_seen,Default FR,2027,test_seen__barabasi_albert__medium__idx0002__seed313028,0.5717432047524339
test_seen,Default FR,2027,test_seen__watts_strogatz__small__idx0000__seed322026,0.6396395496090233
test_seen,Default FR,2027,test_seen__watts_strogatz__small__idx0001__seed322027,0.6342761559738439
test_seen,Default FR,2027,test_seen__watts_strogatz__small__idx0002__seed322028,0.6118692106911336
test_seen,Default FR,2027,test_seen__watts_strogatz__medium__idx0000__seed323026,0.6291198936626811
test_seen,Default FR,2027,test_seen__watts_strogatz__medium__idx0001__seed323027,0.5848477660038478
test_seen,Default FR,2027,test_seen__watts_strogatz__medium__idx0002__seed323028,0.5878276652793587
test_seen,Default FR,2027,test_seen__tree__small__idx0000__seed332026,0.7931587535760439
test_seen,Default FR,2027,test_seen__tree__small__idx0001__seed332027,0.7755101131951346
test_seen,Default FR,2027,test_seen__tree__small__idx0002__seed332028,0.7910027719662026
test_seen,Default FR,2027,test_seen__tree__medium__idx0000__seed333026,0.7507717501347184
test_seen,Default FR,2027,test_seen__tree__medium__idx0001__seed333027,0.7350059205354226
test_seen,Default FR,2027,test_seen__tree__medium__idx0002__seed333028,0.762058654788009
test_seen,Default FR,2027,test_seen__grid__small__idx0000__seed342026,0.7980720595594899
test_seen,Default FR,2027,test_seen__grid__small__idx0001__seed342027,0.7968157439928232
test_seen,Default FR,2027,test_seen__grid__small__idx0002__seed342028,0.8017878728788865
test_seen,Default FR,2027,test_seen__grid__medium__idx0000__seed343026,0.792887314972478
test_seen,Default FR,2027,test_seen__grid__medium__idx0001__seed343027,0.6879876104596101
test_seen,Default FR,2027,test_seen__grid__medium__idx0002__seed343028,0.7608786079250323
test_seen,Random,2027,test_seen__erdos_renyi__small__idx0000__seed302026,0.6820421190613488
test_seen,Random,2027,test_seen__erdos_renyi__small__idx0001__seed302027,0.6537691097876634
test_seen,Random,2027,test_seen__erdos_renyi__small__idx0002__seed302028,0.6376102296939952
test_seen,Random,2027,test_seen__erdos_renyi__medium__idx0000__seed303026,0.6170583460325868
test_seen,Random,2027,test_seen__erdos_renyi__medium__idx0001__seed303027,0.6307617985909674
test_seen,Random,2027,test_seen__erdos_renyi__medium__idx0002__seed303028,0.5856153847799598
test_seen,Random,2027,test_seen__barabasi_albert__small__idx0000__seed312026,0.5849806189753143
test_seen,Random,2027,test_seen__barabasi_albert__small__idx0001__seed312027,0.6048875071242251
test_seen,Random,2027,test_seen__barabasi_albert__small__idx0002__seed312028,0.6724581781181844
test_seen,Random,2027,test_seen__barabasi_albert__medium__idx0000__seed313026,0.5992892911047877
test_seen,Random,2027,test_seen__barabasi_albert__medium__idx0001__seed313027,0.680430977138887
test_seen,Random,2027,test_seen__barabasi_albert__medium__idx0002__seed313028,0.5736071075488276
test_seen,Random,2027,test_seen__watts_strogatz__small__idx0000__seed322026,0.63343802632486
test_seen,Random,2027,test_seen__watts_strogatz__small__idx0001__seed322027,0.6349118313396198
test_seen,Random,2027,test_seen__watts_strogatz__small__idx0002__seed322028,0.6144030409416694
test_seen,Random,2027,test_seen__watts_strogatz__medium__idx0000__seed323026,0.6175979176410162
test_seen,Random,2027,test_seen__watts_strogatz__medium__idx0001__seed323027,0.5896487197819742
test_seen,Random,2027,test_seen__watts_strogatz__medium__idx0002__seed323028,0.5866318025056854
test_seen,Random,2027,test_seen__tree__small__idx0000__seed332026,0.7945181655292319
test_seen,Random,2027,test_seen__tree__small__idx0001__seed332027,0.7781474112297478
test_seen,Random,2027,test_seen__tree__small__idx0002__seed332028,0.7910615101822516
test_seen,Random,2027,test_seen__tree__medium__idx0000__seed333026,0.7600632829462067
test_seen,Random,2027,test_seen__tree__medium__idx0001__seed333027,0.7040504967162838
test_seen,Random,2027,test_seen__tree__medium__idx0002__seed333028,0.7615730409536263
test_seen,Random,2027,test_seen__grid__small__idx0000__seed342026,0.8049332478731854
test_seen,Random,2027,test_seen__grid__small__idx0001__seed342027,0.7781915729280046
test_seen,Random,2027,test_seen__grid__small__idx0002__seed342028,0.8024370934914911
test_seen,Random,2027,test_seen__grid__medium__idx0000__seed343026,0.7551966270234116
test_seen,Random,2027,test_seen__grid__medium__idx0001__seed343027,0.7095856917998887
test_seen,Random,2027,test_seen__grid__medium__idx0002__seed343028,0.7626406520969589
test_seen,Best fixed,2027,test_seen__erdos_renyi__small__idx0000__seed302026,0.6781296936030417
test_seen,Best fixed,2027,test_seen__erdos_renyi__small__idx0001__seed302027,0.6466428697498571
test_seen,Best fixed,2027,test_seen__erdos_renyi__small__idx0002__seed302028,0.6324231162987258
test_seen,Best fixed,2027,test_seen__erdos_renyi__medium__idx0000__seed303026,0.610075088075486
test_seen,Best fixed,2027,test_seen__erdos_renyi__medium__idx0001__seed303027,0.6249521616442814
test_seen,Best fixed,2027,test_seen__erdos_renyi__medium__idx0002__seed303028,0.586265101542996
test_seen,Best fixed,2027,test_seen__barabasi_albert__small__idx0000__seed312026,0.5978149906373378
test_seen,Best fixed,2027,test_seen__barabasi_albert__small__idx0001__seed312027,0.6068572674547711
test_seen,Best fixed,2027,test_seen__barabasi_albert__small__idx0002__seed312028,0.6847865349474811
test_seen,Best fixed,2027,test_seen__barabasi_albert__medium__idx0000__seed313026,0.5998023014027766
test_seen,Best fixed,2027,test_seen__barabasi_albert__medium__idx0001__seed313027,0.6886504205812743
test_seen,Best fixed,2027,test_seen__barabasi_albert__medium__idx0002__seed313028,0.5668884820813473
test_seen,Best fixed,2027,test_seen__watts_strogatz__small__idx0000__seed322026,0.6308669633640689
test_seen,Best fixed,2027,test_seen__watts_strogatz__small__idx0001__seed322027,0.6462482570400403
test_seen,Best fixed,2027,test_seen__watts_strogatz__small__idx0002__seed322028,0.6112661176759818
test_seen,Best fixed,2027,test_seen__watts_strogatz__medium__idx0000__seed323026,0.617986963297296
test_seen,Best fixed,2027,test_seen__watts_strogatz__medium__idx0001__seed323027,0.5821932301368855
test_seen,Best fixed,2027,test_seen__watts_strogatz__medium__idx0002__seed323028,0.5924431724494301
test_seen,Best fixed,2027,test_seen__tree__small__idx0000__seed332026,0.7915413783871144
test_seen,Best fixed,2027,test_seen__tree__small__idx0001__seed332027,0.7751776881932645
test_seen,Best fixed,2027,test_seen__tree__small__idx0002__seed332028,0.7878240338632136
test_seen,Best fixed,2027,test_seen__tree__medium__idx0000__seed333026,0.7490320885439602
test_seen,Best fixed,2027,test_seen__tree__medium__idx0001__seed333027,0.6880504141300641
test_seen,Best fixed,2027,test_seen__tree__medium__idx0002__seed333028,0.7576081442111477
test_seen,Best fixed,2027,test_seen__grid__small__idx0000__seed342026,0.8058204125804836
test_seen,Best fixed,2027,test_seen__grid__small__idx0001__seed342027,0.7944357574128083
test_seen,Best fixed,2027,test_seen__grid__small__idx0002__seed342028,0.8062060855382261
test_seen,Best fixed,2027,test_seen__grid__medium__idx0000__seed343026,0.8270288090424925
test_seen,Best fixed,2027,test_seen__grid__medium__idx0001__seed343027,0.7799227043462034
test_seen,Best fixed,2027,test_seen__grid__medium__idx0002__seed343028,0.840147233577066
test_seen,PPO,2027,test_seen__erdos_renyi__small__idx0000__seed302026,0.668310566405198
test_seen,PPO,2027,test_seen__erdos_renyi__small__idx0001__seed302027,0.6720653255647409
test_seen,PPO,2027,test_seen__erdos_renyi__small__idx0002__seed302028,0.6340513991441652
test_seen,PPO,2027,test_seen__erdos_renyi__medium__idx0000__seed303026,0.6298987733006094
test_seen,PPO,2027,test_seen__erdos_renyi__medium__idx0001__seed303027,0.6395956437684357
test_seen,PPO,2027,test_seen__erdos_renyi__medium__idx0002__seed303028,0.6058714764633203
test_seen,PPO,2027,test_seen__barabasi_albert__small__idx0000__seed312026,0.6193291583746913
test_seen,PPO,2027,test_seen__barabasi_albert__small__idx0001__seed312027,0.615401076275021
test_seen,PPO,2027,test_seen__barabasi_albert__small__idx0002__seed312028,0.6894415941971667
test_seen,PPO,2027,test_seen__barabasi_albert__medium__idx0000__seed313026,0.5986865447149345
test_seen,PPO,2027,test_seen__barabasi_albert__medium__idx0001__seed313027,0.7355983085321918
test_seen,PPO,2027,test_seen__barabasi_albert__medium__idx0002__seed313028,0.579136305465664
test_seen,PPO,2027,test_seen__watts_strogatz__small__idx0000__seed322026,0.6378230705348914
test_seen,PPO,2027,test_seen__watts_strogatz__small__idx0001__seed322027,0.6367796686217904
test_seen,PPO,2027,test_seen__watts_strogatz__small__idx0002__seed322028,0.6003583552862755
test_seen,PPO,2027,test_seen__watts_strogatz__medium__idx0000__seed323026,0.6299893141796076
test_seen,PPO,2027,test_seen__watts_strogatz__medium__idx0001__seed323027,0.593379753936798
test_seen,PPO,2027,test_seen__watts_strogatz__medium__idx0002__seed323028,0.5998148407327953
test_seen,PPO,2027,test_seen__tree__small__idx0000__seed332026,0.8109124226563857
test_seen,PPO,2027,test_seen__tree__small__idx0001__seed332027,0.7958359697541753
test_seen,PPO,2027,test_seen__tree__small__idx0002__seed332028,0.7931835594253612
test_seen,PPO,2027,test_seen__tree__medium__idx0000__seed333026,0.7563704166228647
test_seen,PPO,2027,test_seen__tree__medium__idx0001__seed333027,0.7336129434350113
test_seen,PPO,2027,test_seen__tree__medium__idx0002__seed333028,0.7530638800274188
test_seen,PPO,2027,test_seen__grid__small__idx0000__seed342026,0.7982653654882271
test_seen,PPO,2027,test_seen__grid__small__idx0001__seed342027,0.8107370324439607
test_seen,PPO,2027,test_seen__grid__small__idx0002__seed342028,0.8170822930072374
test_seen,PPO,2027,test_seen__grid__medium__idx0000__seed343026,0.8363197491549794
test_seen,PPO,2027,test_seen__grid__medium__idx0001__seed343027,0.7245990002087973
test_seen,PPO,2027,test_seen__grid__medium__idx0002__seed343028,0.8576119790788219
test_seen,Default FR,2028,test_seen__erdos_renyi__small__idx0000__seed302026,0.6394593959693045
test_seen,Default FR,2028,test_seen__erdos_renyi__small__idx0001__seed302027,0.6660957953289475
test_seen,Default FR,2028,test_seen__erdos_renyi__small__idx0002__seed302028,0.6398971824689618
test_seen,Default FR,2028,test_seen__erdos_renyi__medium__idx0000__seed303026,0.6099071207275039
test_seen,Default FR,2028,test_seen__erdos_renyi__medium__idx0001__seed303027,0.626009056558368
test_seen,Default FR,2028,test_seen__erdos_renyi__medium__idx0002__seed303028,0.6174923463343479
test_seen,Default FR,2028,test_seen__barabasi_albert__small__idx0000__seed312026,0.6003295664064892
test_seen,Default FR,2028,test_seen__barabasi_albert__small__idx0001__seed312027,0.6022896513555787
test_seen,Default FR,2028,test_seen__barabasi_albert__small__idx0002__seed312028,0.6958347114861918
test_seen,Default FR,2028,test_seen__barabasi_albert__medium__idx0000__seed313026,0.6192271712822737
test_seen,Default FR,2028,test_seen__barabasi_albert__medium__idx0001__seed313027,0.7037933060455445
test_seen,Default FR,2028,test_seen__barabasi_albert__medium__idx0002__seed313028,0.5759818735339832
test_seen,Default FR,2028,test_seen__watts_strogatz__small__idx0000__seed322026,0.6515205049401316
test_seen,Default FR,2028,test_seen__watts_strogatz__small__idx0001__seed322027,0.6436404816468948
test_seen,Default FR,2028,test_seen__watts_strogatz__small__idx0002__seed322028,0.6140878790709599
test_seen,Default FR,2028,test_seen__watts_strogatz__medium__idx0000__seed323026,0.6028765964614344
test_seen,Default FR,2028,test_seen__watts_strogatz__medium__idx0001__seed323027,0.5812753681474571
test_seen,Default FR,2028,test_seen__watts_strogatz__medium__idx0002__seed323028,0.5940722884371816
test_seen,Default FR,2028,test_seen__tree__small__idx0000__seed332026,0.7941183748674681
test_seen,Default FR,2028,test_seen__tree__small__idx0001__seed332027,0.7589621846787286
test_seen,Default FR,2028,test_seen__tree__small__idx0002__seed332028,0.8125353325142558
test_seen,Default FR,2028,test_seen__tree__medium__idx0000__seed333026,0.7562218626374401
test_seen,Default FR,2028,test_seen__tree__medium__idx0001__seed333027,0.7339991499142297
test_seen,Default FR,2028,test_seen__tree__medium__idx0002__seed333028,0.7725488313584943
test_seen,Default FR,2028,test_seen__grid__small__idx0000__seed342026,0.7842160849695899
test_seen,Default FR,2028,test_seen__grid__small__idx0001__seed342027,0.7889590206411484
test_seen,Default FR,2028,test_seen__grid__small__idx0002__seed342028,0.7894657392937304
test_seen,Default FR,2028,test_seen__grid__medium__idx0000__seed343026,0.7892065618183899
test_seen,Default FR,2028,test_seen__grid__medium__idx0001__seed343027,0.7628564860712611
test_seen,Default FR,2028,test_seen__grid__medium__idx0002__seed343028,0.7156861056953469
test_seen,Random,2028,test_seen__erdos_renyi__small__idx0000__seed302026,0.6170521489603576
test_seen,Random,2028,test_seen__erdos_renyi__small__idx0001__seed302027,0.6796369028001715
test_seen,Random,2028,test_seen__erdos_renyi__small__idx0002__seed302028,0.6495822038428327
test_seen,Random,2028,test_seen__erdos_renyi__medium__idx0000__seed303026,0.6323356079386402
test_seen,Random,2028,test_seen__erdos_renyi__medium__idx0001__seed303027,0.6225046116934697
test_seen,Random,2028,test_seen__erdos_renyi__medium__idx0002__seed303028,0.6502540438394437
test_seen,Random,2028,test_seen__barabasi_albert__small__idx0000__seed312026,0.5977520227737463
test_seen,Random,2028,test_seen__barabasi_albert__small__idx0001__seed312027,0.6047696329585331
test_seen,Random,2028,test_seen__barabasi_albert__small__idx0002__seed312028,0.6866811025812658
test_seen,Random,2028,test_seen__barabasi_albert__medium__idx0000__seed313026,0.6155495984131913
test_seen,Random,2028,test_seen__barabasi_albert__medium__idx0001__seed313027,0.6978667975996755
test_seen,Random,2028,test_seen__barabasi_albert__medium__idx0002__seed313028,0.5645300588972457
test_seen,Random,2028,test_seen__watts_strogatz__small__idx0000__seed322026,0.652509226688619
test_seen,Random,2028,test_seen__watts_strogatz__small__idx0001__seed322027,0.6450212471290644
test_seen,Random,2028,test_seen__watts_strogatz__small__idx0002__seed322028,0.615373789341016
test_seen,Random,2028,test_seen__watts_strogatz__medium__idx0000__seed323026,0.6072902228496004
test_seen,Random,2028,test_seen__watts_strogatz__medium__idx0001__seed323027,0.5784136932960445
test_seen,Random,2028,test_seen__watts_strogatz__medium__idx0002__seed323028,0.6024412354741103
test_seen,Random,2028,test_seen__tree__small__idx0000__seed332026,0.7950152796274909
test_seen,Random,2028,test_seen__tree__small__idx0001__seed332027,0.7268859845856769
test_seen,Random,2028,test_seen__tree__small__idx0002__seed332028,0.8136983089345374
test_seen,Random,2028,test_seen__tree__medium__idx0000__seed333026,0.7377026223625426
test_seen,Random,2028,test_seen__tree__medium__idx0001__seed333027,0.734636701864287
test_seen,Random,2028,test_seen__tree__medium__idx0002__seed333028,0.7791156228185304
test_seen,Random,2028,test_seen__grid__small__idx0000__seed342026,0.7632553726003417
test_seen,Random,2028,test_seen__grid__small__idx0001__seed342027,0.788027373764356
test_seen,Random,2028,test_seen__grid__small__idx0002__seed342028,0.7893285653533425
test_seen,Random,2028,test_seen__grid__medium__idx0000__seed343026,0.8333064803521372
test_seen,Random,2028,test_seen__grid__medium__idx0001__seed343027,0.8181532535231661
test_seen,Random,2028,test_seen__grid__medium__idx0002__seed343028,0.8185252846435307
test_seen,Best fixed,2028,test_seen__erdos_renyi__small__idx0000__seed302026,0.6408081374327999
test_seen,Best fixed,2028,test_seen__erdos_renyi__small__idx0001__seed302027,0.6700808648257952
test_seen,Best fixed,2028,test_seen__erdos_renyi__small__idx0002__seed302028,0.6373005528449994
test_seen,Best fixed,2028,test_seen__erdos_renyi__medium__idx0000__seed303026,0.6276293214916243
test_seen,Best fixed,2028,test_seen__erdos_renyi__medium__idx0001__seed303027,0.614945968466968
test_seen,Best fixed,2028,test_seen__erdos_renyi__medium__idx0002__seed303028,0.6172659723351641
test_seen,Best fixed,2028,test_seen__barabasi_albert__small__idx0000__seed312026,0.6089394385339321
test_seen,Best fixed,2028,test_seen__barabasi_albert__small__idx0001__seed312027,0.6097813656033956
test_seen,Best fixed,2028,test_seen__barabasi_albert__small__idx0002__seed312028,0.7065264088384662
test_seen,Best fixed,2028,test_seen__barabasi_albert__medium__idx0000__seed313026,0.6176674771475307
