split,policy,seed,graph_id,component,component_improvement
test_seen,Default FR,2026,test_seen__erdos_renyi__medium__idx0002__seed303028,edge_length,0.07124481459415466
test_seen,Default FR,2026,test_seen__erdos_renyi__medium__idx0002__seed303028,node_separation,-0.02696826179536438
test_seen,Random,2026,test_seen__erdos_renyi__medium__idx0002__seed303028,crossing,0.17521325620158834
test_seen,Random,2026,test_seen__erdos_renyi__medium__idx0002__seed303028,angular_resolution,0.0819764591895012
test_seen,Random,2026,test_seen__erdos_renyi__medium__idx0002__seed303028,edge_length,0.07086618933440447
test_seen,Random,2026,test_seen__erdos_renyi__medium__idx0002__seed303028,node_separation,-0.0005547829523462888
test_seen,Best fixed,2026,test_seen__erdos_renyi__medium__idx0002__seed303028,crossing,0.17452691440337287
test_seen,Best fixed,2026,test_seen__erdos_renyi__medium__idx0002__seed303028,angular_resolution,0.06573619783417267
test_seen,Best fixed,2026,test_seen__erdos_renyi__medium__idx0002__seed303028,edge_length,0.07502752743149288
test_seen,Best fixed,2026,test_seen__erdos_renyi__medium__idx0002__seed303028,node_separation,-0.03420770770870596
test_seen,PPO,2026,test_seen__erdos_renyi__medium__idx0002__seed303028,crossing,0.1728600843219923
test_seen,PPO,2026,test_seen__erdos_renyi__medium__idx0002__seed303028,angular_resolution,0.08654162953760722
test_seen,PPO,2026,test_seen__erdos_renyi__medium__idx0002__seed303028,edge_length,0.06738972764279783
test_seen,PPO,2026,test_seen__erdos_renyi__medium__idx0002__seed303028,node_separation,0.04137533971079793
test_seen,Default FR,2026,test_seen__barabasi_albert__small__idx0000__seed312026,crossing,0.17305013927576596
test_seen,Default FR,2026,test_seen__barabasi_albert__small__idx0000__seed312026,angular_resolution,0.049612801367346776
test_seen,Default FR,2026,test_seen__barabasi_albert__small__idx0000__seed312026,edge_length,0.0745103874211972
test_seen,Default FR,2026,test_seen__barabasi_albert__small__idx0000__seed312026,node_separation,0.17549729969075617
test_seen,Random,2026,test_seen__barabasi_albert__small__idx0000__seed312026,crossing,0.16782729805013918
test_seen,Random,2026,test_seen__barabasi_albert__small__idx0000__seed312026,angular_resolution,0.043827858674880635
test_seen,Random,2026,test_seen__barabasi_albert__small__idx0000__seed312026,edge_length,0.05890489891108386
test_seen,Random,2026,test_seen__barabasi_albert__small__idx0000__seed312026,node_separation,0.12185901776447089
test_seen,Best fixed,2026,test_seen__barabasi_albert__small__idx0000__seed312026,crossing,0.17827298050139273
test_seen,Best fixed,2026,test_seen__barabasi_albert__small__idx0000__seed312026,angular_resolution,0.07174450019648376
test_seen,Best fixed,2026,test_seen__barabasi_albert__small__idx0000__seed312026,edge_length,0.07515714505227022
test_seen,Best fixed,2026,test_seen__barabasi_albert__small__idx0000__seed312026,node_separation,0.14881350667693144
test_seen,PPO,2026,test_seen__barabasi_albert__small__idx0000__seed312026,crossing,0.16956824512534818
test_seen,PPO,2026,test_seen__barabasi_albert__small__idx0000__seed312026,angular_resolution,0.05933644077694822
test_seen,PPO,2026,test_seen__barabasi_albert__small__idx0000__seed312026,edge_length,0.07532276446454922
test_seen,PPO,2026,test_seen__barabasi_albert__small__idx0000__seed312026,node_separation,0.17219841096489102
test_seen,Default FR,2026,test_seen__barabasi_albert__small__idx0001__seed312027,crossing,0.16287215411558664
test_seen,Default FR,2026,test_seen__barabasi_albert__small__idx0001__seed312027,angular_resolution,0.10517159632400687
test_seen,Default FR,2026,test_seen__barabasi_albert__small__idx0001__seed312027,edge_length,0.05570647708000964
test_seen,Default FR,2026,test_seen__barabasi_albert__small__idx0001__seed312027,node_separation,0.08698255459924897
test_seen,Random,2026,test_seen__barabasi_albert__small__idx0001__seed312027,crossing,0.16007005253940454
test_seen,Random,2026,test_seen__barabasi_albert__small__idx0001__seed312027,angular_resolution,0.08338458831434452
test_seen,Random,2026,test_seen__barabasi_albert__small__idx0001__seed312027,edge_length,0.054821152428732645
test_seen,Random,2026,test_seen__barabasi_albert__small__idx0001__seed312027,node_separation,0.027497910254235036
test_seen,Best fixed,2026,test_seen__barabasi_albert__small__idx0001__seed312027,crossing,0.16497373029772333
test_seen,Best fixed,2026,test_seen__barabasi_albert__small__idx0001__seed312027,angular_resolution,0.09320385222230505
test_seen,Best fixed,2026,test_seen__barabasi_albert__small__idx0001__seed312027,edge_length,0.05528524579522287
test_seen,Best fixed,2026,test_seen__barabasi_albert__small__idx0001__seed312027,node_separation,0.06986204194730716
test_seen,PPO,2026,test_seen__barabasi_albert__small__idx0001__seed312027,crossing,0.16252189141856388
test_seen,PPO,2026,test_seen__barabasi_albert__small__idx0001__seed312027,angular_resolution,0.11482789360109234
test_seen,PPO,2026,test_seen__barabasi_albert__small__idx0001__seed312027,edge_length,0.05669390952126707
test_seen,PPO,2026,test_seen__barabasi_albert__small__idx0001__seed312027,node_separation,0.1167826033805589
test_seen,Default FR,2026,test_seen__barabasi_albert__small__idx0002__seed312028,crossing,0.1968253968253968
test_seen,Default FR,2026,test_seen__barabasi_albert__small__idx0002__seed312028,angular_resolution,0.08627538503884785
test_seen,Default FR,2026,test_seen__barabasi_albert__small__idx0002__seed312028,edge_length,0.08639640569632123
test_seen,Default FR,2026,test_seen__barabasi_albert__small__idx0002__seed312028,node_separation,0.09289161163657011
test_seen,Random,2026,test_seen__barabasi_albert__small__idx0002__seed312028,crossing,0.20000000000000007
test_seen,Random,2026,test_seen__barabasi_albert__small__idx0002__seed312028,angular_resolution,0.06853798597242583
test_seen,Random,2026,test_seen__barabasi_albert__small__idx0002__seed312028,edge_length,0.08110383089661177
test_seen,Random,2026,test_seen__barabasi_albert__small__idx0002__seed312028,node_separation,0.07268208676569377
test_seen,Best fixed,2026,test_seen__barabasi_albert__small__idx0002__seed312028,crossing,0.1968253968253968
test_seen,Best fixed,2026,test_seen__barabasi_albert__small__idx0002__seed312028,angular_resolution,0.06922887988919174
test_seen,Best fixed,2026,test_seen__barabasi_albert__small__idx0002__seed312028,edge_length,0.08725250083804803
test_seen,Best fixed,2026,test_seen__barabasi_albert__small__idx0002__seed312028,node_separation,0.10340499676898829
test_seen,PPO,2026,test_seen__barabasi_albert__small__idx0002__seed312028,crossing,0.19047619047619047
test_seen,PPO,2026,test_seen__barabasi_albert__small__idx0002__seed312028,angular_resolution,0.09032073015045422
test_seen,PPO,2026,test_seen__barabasi_albert__small__idx0002__seed312028,edge_length,0.09576291321180952
test_seen,PPO,2026,test_seen__barabasi_albert__small__idx0002__seed312028,node_separation,0.09731849614206145
test_seen,Default FR,2026,test_seen__barabasi_albert__medium__idx0000__seed313026,crossing,0.14034260568914037
test_seen,Default FR,2026,test_seen__barabasi_albert__medium__idx0000__seed313026,angular_resolution,0.01616741804513941
test_seen,Default FR,2026,test_seen__barabasi_albert__medium__idx0000__seed313026,edge_length,0.06683014714992408
test_seen,Default FR,2026,test_seen__barabasi_albert__medium__idx0000__seed313026,node_separation,0.20115515426776773
test_seen,Random,2026,test_seen__barabasi_albert__medium__idx0000__seed313026,crossing,0.13146314631463152
test_seen,Random,2026,test_seen__barabasi_albert__medium__idx0000__seed313026,angular_resolution,0.00829778856167046
test_seen,Random,2026,test_seen__barabasi_albert__medium__idx0000__seed313026,edge_length,0.05940444661476085
test_seen,Random,2026,test_seen__barabasi_albert__medium__idx0000__seed313026,node_separation,0.23545188392188618
test_seen,Best fixed,2026,test_seen__barabasi_albert__medium__idx0000__seed313026,crossing,0.14191419141914197
test_seen,Best fixed,2026,test_seen__barabasi_albert__medium__idx0000__seed313026,angular_resolution,-0.002863306996780668
test_seen,Best fixed,2026,test_seen__barabasi_albert__medium__idx0000__seed313026,edge_length,0.0631875559992191
test_seen,Best fixed,2026,test_seen__barabasi_albert__medium__idx0000__seed313026,node_separation,0.21683362730622516
test_seen,PPO,2026,test_seen__barabasi_albert__medium__idx0000__seed313026,crossing,0.13798522709413796
test_seen,PPO,2026,test_seen__barabasi_albert__medium__idx0000__seed313026,angular_resolution,0.02078401549602915
test_seen,PPO,2026,test_seen__barabasi_albert__medium__idx0000__seed313026,edge_length,0.06035148857246131
test_seen,PPO,2026,test_seen__barabasi_albert__medium__idx0000__seed313026,node_separation,0.2543790455576065
test_seen,Default FR,2026,test_seen__barabasi_albert__medium__idx0001__seed313027,crossing,0.2123142250530785
test_seen,Default FR,2026,test_seen__barabasi_albert__medium__idx0001__seed313027,angular_resolution,0.34790612182097647
test_seen,Default FR,2026,test_seen__barabasi_albert__medium__idx0001__seed313027,edge_length,0.03919253011574875
test_seen,Default FR,2026,test_seen__barabasi_albert__medium__idx0001__seed313027,node_separation,0.03628456370833916
test_seen,Random,2026,test_seen__barabasi_albert__medium__idx0001__seed313027,crossing,0.2144373673036093
test_seen,Random,2026,test_seen__barabasi_albert__medium__idx0001__seed313027,angular_resolution,0.4054696941179574
test_seen,Random,2026,test_seen__barabasi_albert__medium__idx0001__seed313027,edge_length,0.049328728679769895
test_seen,Random,2026,test_seen__barabasi_albert__medium__idx0001__seed313027,node_separation,0.0814704859692652
test_seen,Best fixed,2026,test_seen__barabasi_albert__medium__idx0001__seed313027,crossing,0.2144373673036093
test_seen,Best fixed,2026,test_seen__barabasi_albert__medium__idx0001__seed313027,angular_resolution,0.35642474328820106
test_seen,Best fixed,2026,test_seen__barabasi_albert__medium__idx0001__seed313027,edge_length,0.029612482134952378
test_seen,Best fixed,2026,test_seen__barabasi_albert__medium__idx0001__seed313027,node_separation,-0.03048159248445617
test_seen,PPO,2026,test_seen__barabasi_albert__medium__idx0001__seed313027,crossing,0.2123142250530785
test_seen,PPO,2026,test_seen__barabasi_albert__medium__idx0001__seed313027,angular_resolution,0.3879504237854192
test_seen,PPO,2026,test_seen__barabasi_albert__medium__idx0001__seed313027,edge_length,0.050722979512687116
test_seen,PPO,2026,test_seen__barabasi_albert__medium__idx0001__seed313027,node_separation,0.09771049664034909
test_seen,Default FR,2026,test_seen__barabasi_albert__medium__idx0002__seed313028,crossing,0.12212801639802484
test_seen,Default FR,2026,test_seen__barabasi_albert__medium__idx0002__seed313028,angular_resolution,0.010769211900755138
test_seen,Default FR,2026,test_seen__barabasi_albert__medium__idx0002__seed313028,edge_length,0.05626270990947302
test_seen,Default FR,2026,test_seen__barabasi_albert__medium__idx0002__seed313028,node_separation,0.14865467352680095
test_seen,Random,2026,test_seen__barabasi_albert__medium__idx0002__seed313028,crossing,0.12237025994596107
test_seen,Random,2026,test_seen__barabasi_albert__medium__idx0002__seed313028,angular_resolution,0.000713920012627503
test_seen,Random,2026,test_seen__barabasi_albert__medium__idx0002__seed313028,edge_length,0.053848509649971454
test_seen,Random,2026,test_seen__barabasi_albert__medium__idx0002__seed313028,node_separation,0.18721156988844606
test_seen,Best fixed,2026,test_seen__barabasi_albert__medium__idx0002__seed313028,crossing,0.12238889406503317
test_seen,Best fixed,2026,test_seen__barabasi_albert__medium__idx0002__seed313028,angular_resolution,0.019865546810907395
test_seen,Best fixed,2026,test_seen__barabasi_albert__medium__idx0002__seed313028,edge_length,0.047954923825692775
test_seen,Best fixed,2026,test_seen__barabasi_albert__medium__idx0002__seed313028,node_separation,0.10033157836695988
test_seen,PPO,2026,test_seen__barabasi_albert__medium__idx0002__seed313028,crossing,0.12002236094288643
test_seen,PPO,2026,test_seen__barabasi_albert__medium__idx0002__seed313028,angular_resolution,0.030478598038330876
test_seen,PPO,2026,test_seen__barabasi_albert__medium__idx0002__seed313028,edge_length,0.06221019969535302
test_seen,PPO,2026,test_seen__barabasi_albert__medium__idx0002__seed313028,node_separation,0.15036847646100376
test_seen,Default FR,2026,test_seen__watts_strogatz__small__idx0000__seed322026,crossing,0.17461538461538462
test_seen,Default FR,2026,test_seen__watts_strogatz__small__idx0000__seed322026,angular_resolution,0.10233867785377744
test_seen,Default FR,2026,test_seen__watts_strogatz__small__idx0000__seed322026,edge_length,0.06680553588031413
test_seen,Default FR,2026,test_seen__watts_strogatz__small__idx0000__seed322026,node_separation,0.39003471657989724
test_seen,Random,2026,test_seen__watts_strogatz__small__idx0000__seed322026,crossing,0.17307692307692302
test_seen,Random,2026,test_seen__watts_strogatz__small__idx0000__seed322026,angular_resolution,0.06646893974771485
test_seen,Random,2026,test_seen__watts_strogatz__small__idx0000__seed322026,edge_length,0.0600919971121745
test_seen,Random,2026,test_seen__watts_strogatz__small__idx0000__seed322026,node_separation,0.37679518339878465
test_seen,Best fixed,2026,test_seen__watts_strogatz__small__idx0000__seed322026,crossing,0.17384615384615387
test_seen,Best fixed,2026,test_seen__watts_strogatz__small__idx0000__seed322026,angular_resolution,0.09067084762828988
test_seen,Best fixed,2026,test_seen__watts_strogatz__small__idx0000__seed322026,edge_length,0.06500129697247503
test_seen,Best fixed,2026,test_seen__watts_strogatz__small__idx0000__seed322026,node_separation,0.4204635925990798
test_seen,PPO,2026,test_seen__watts_strogatz__small__idx0000__seed322026,crossing,0.17384615384615387
test_seen,PPO,2026,test_seen__watts_strogatz__small__idx0000__seed322026,angular_resolution,0.13779805520032334
test_seen,PPO,2026,test_seen__watts_strogatz__small__idx0000__seed322026,edge_length,0.06098564145178209
test_seen,PPO,2026,test_seen__watts_strogatz__small__idx0000__seed322026,node_separation,0.3874981259139311
test_seen,Default FR,2026,test_seen__watts_strogatz__small__idx0001__seed322027,crossing,0.11076923076923073
test_seen,Default FR,2026,test_seen__watts_strogatz__small__idx0001__seed322027,angular_resolution,0.1390118710490828
test_seen,Default FR,2026,test_seen__watts_strogatz__small__idx0001__seed322027,edge_length,0.07982201729644545
test_seen,Default FR,2026,test_seen__watts_strogatz__small__idx0001__seed322027,node_separation,0.08923151671145568
test_seen,Random,2026,test_seen__watts_strogatz__small__idx0001__seed322027,crossing,0.10846153846153839
test_seen,Random,2026,test_seen__watts_strogatz__small__idx0001__seed322027,angular_resolution,0.13460340214723027
test_seen,Random,2026,test_seen__watts_strogatz__small__idx0001__seed322027,edge_length,0.08197363050000572
test_seen,Random,2026,test_seen__watts_strogatz__small__idx0001__seed322027,node_separation,0.07479392434324661
test_seen,Best fixed,2026,test_seen__watts_strogatz__small__idx0001__seed322027,crossing,0.10999999999999988
test_seen,Best fixed,2026,test_seen__watts_strogatz__small__idx0001__seed322027,angular_resolution,0.14312696470608438
test_seen,Best fixed,2026,test_seen__watts_strogatz__small__idx0001__seed322027,edge_length,0.08244035449657272
test_seen,Best fixed,2026,test_seen__watts_strogatz__small__idx0001__seed322027,node_separation,0.08368409153878975
test_seen,PPO,2026,test_seen__watts_strogatz__small__idx0001__seed322027,crossing,0.10769230769230764
test_seen,PPO,2026,test_seen__watts_strogatz__small__idx0001__seed322027,angular_resolution,0.14281924635606014
test_seen,PPO,2026,test_seen__watts_strogatz__small__idx0001__seed322027,edge_length,0.07437028073888663
test_seen,PPO,2026,test_seen__watts_strogatz__small__idx0001__seed322027,node_separation,0.09842542544006139
test_seen,Default FR,2026,test_seen__watts_strogatz__small__idx0002__seed322028,crossing,0.1653654166133367
test_seen,Default FR,2026,test_seen__watts_strogatz__small__idx0002__seed322028,angular_resolution,0.08781766397683435
test_seen,Default FR,2026,test_seen__watts_strogatz__small__idx0002__seed322028,edge_length,0.02513837256534912
test_seen,Default FR,2026,test_seen__watts_strogatz__small__idx0002__seed322028,node_separation,0.36412020109608506
test_seen,Random,2026,test_seen__watts_strogatz__small__idx0002__seed322028,crossing,0.16267758863432746
test_seen,Random,2026,test_seen__watts_strogatz__small__idx0002__seed322028,angular_resolution,0.09192669512888102
test_seen,Random,2026,test_seen__watts_strogatz__small__idx0002__seed322028,edge_length,0.01640217737614691
test_seen,Random,2026,test_seen__watts_strogatz__small__idx0002__seed322028,node_separation,0.3117166295684522
test_seen,Best fixed,2026,test_seen__watts_strogatz__small__idx0002__seed322028,crossing,0.1653654166133367
test_seen,Best fixed,2026,test_seen__watts_strogatz__small__idx0002__seed322028,angular_resolution,0.04895198368841599
test_seen,Best fixed,2026,test_seen__watts_strogatz__small__idx0002__seed322028,edge_length,0.021436995841814466
test_seen,Best fixed,2026,test_seen__watts_strogatz__small__idx0002__seed322028,node_separation,0.3588750244466326
test_seen,PPO,2026,test_seen__watts_strogatz__small__idx0002__seed322028,crossing,0.1637015231025214
test_seen,PPO,2026,test_seen__watts_strogatz__small__idx0002__seed322028,angular_resolution,0.0925114530964202
test_seen,PPO,2026,test_seen__watts_strogatz__small__idx0002__seed322028,edge_length,0.021230976333454277
test_seen,PPO,2026,test_seen__watts_strogatz__small__idx0002__seed322028,node_separation,0.36533774168767
test_seen,Default FR,2026,test_seen__watts_strogatz__medium__idx0000__seed323026,crossing,0.23517999568872605
test_seen,Default FR,2026,test_seen__watts_strogatz__medium__idx0000__seed323026,angular_resolution,0.10674947427702997
test_seen,Default FR,2026,test_seen__watts_strogatz__medium__idx0000__seed323026,edge_length,0.013191305876754655
test_seen,Default FR,2026,test_seen__watts_strogatz__medium__idx0000__seed323026,node_separation,-0.02724695567326918
test_seen,Random,2026,test_seen__watts_strogatz__medium__idx0000__seed323026,crossing,0.23561112308687215
test_seen,Random,2026,test_seen__watts_strogatz__medium__idx0000__seed323026,angular_resolution,0.08374081640539244
test_seen,Random,2026,test_seen__watts_strogatz__medium__idx0000__seed323026,edge_length,0.008100583409677897
test_seen,Random,2026,test_seen__watts_strogatz__medium__idx0000__seed323026,node_separation,-0.04061746488686563
test_seen,Best fixed,2026,test_seen__watts_strogatz__medium__idx0000__seed323026,crossing,0.23517999568872605
test_seen,Best fixed,2026,test_seen__watts_strogatz__medium__idx0000__seed323026,angular_resolution,0.08860483496484209
test_seen,Best fixed,2026,test_seen__watts_strogatz__medium__idx0000__seed323026,edge_length,0.017052207696307442
test_seen,Best fixed,2026,test_seen__watts_strogatz__medium__idx0000__seed323026,node_separation,-0.05869470050887371
test_seen,PPO,2026,test_seen__watts_strogatz__medium__idx0000__seed323026,crossing,0.234964431989653
test_seen,PPO,2026,test_seen__watts_strogatz__medium__idx0000__seed323026,angular_resolution,0.10617762375957451
test_seen,PPO,2026,test_seen__watts_strogatz__medium__idx0000__seed323026,edge_length,0.02051484895330813
test_seen,PPO,2026,test_seen__watts_strogatz__medium__idx0000__seed323026,node_separation,0.028984474903248292
test_seen,Default FR,2026,test_seen__watts_strogatz__medium__idx0001__seed323027,crossing,0.20824853530681464
test_seen,Default FR,2026,test_seen__watts_strogatz__medium__idx0001__seed323027,angular_resolution,0.055620631976634846
test_seen,Default FR,2026,test_seen__watts_strogatz__medium__idx0001__seed323027,edge_length,0.00945007670353204
test_seen,Default FR,2026,test_seen__watts_strogatz__medium__idx0001__seed323027,node_separation,0.18712445734835398
test_seen,Random,2026,test_seen__watts_strogatz__medium__idx0001__seed323027,crossing,0.21510946654332408
test_seen,Random,2026,test_seen__watts_strogatz__medium__idx0001__seed323027,angular_resolution,0.05614174140637718
test_seen,Random,2026,test_seen__watts_strogatz__medium__idx0001__seed323027,edge_length,0.002410786968938927
test_seen,Random,2026,test_seen__watts_strogatz__medium__idx0001__seed323027,node_separation,0.1730373834675621
test_seen,Best fixed,2026,test_seen__watts_strogatz__medium__idx0001__seed323027,crossing,0.21410730804810352
test_seen,Best fixed,2026,test_seen__watts_strogatz__medium__idx0001__seed323027,angular_resolution,0.053493548795238974
test_seen,Best fixed,2026,test_seen__watts_strogatz__medium__idx0001__seed323027,edge_length,0.008537637067147497
